userId,movieId,rating
219407,2117,4.574469344028677
219407,2571,3.364882054096838
219407,2640,3.487019362127958
219407,2641,3.9247158758205725
219407,2662,4.196524150538853
219407,2916,3.8649589772193234
219407,2946,4.606051918369064
219407,2971,4.070313511030056
219407,2986,3.44815807343323
219407,3175,4.3744572742383205
219407,3256,4.00080378519353
219407,3527,4.337282845946364
219407,3927,2.795703045589939
219407,4011,3.662619313948412
219407,4690,3.999231636098708
219407,4713,2.3601721229598374
219407,4857,4.185713206275233
219407,4874,3.6587622234251405
219407,4936,3.52261054840392
219407,4941,2.102446862191652
219407,5060,3.9983247992212463
219407,5459,3.9164421472507396
219407,5810,3.6778155323830903
219407,6239,3.8818515165154164
219407,6303,3.928093851717969
219407,6345,3.2711452685471754
219407,6414,2.4698206379398258
219407,6528,3.04284514578055
219407,6537,4.098200813547766
219407,6773,3.6502104102643185
219478,1,2.927969983072439
219478,34,3.115016698102878
219478,60,2.9588568753511595
219478,141,3.702914844307438
219478,203,3.6846417872462407
219478,500,3.3731446698611047
219478,1013,2.690010459584408
219478,1032,3.068756394449019
219478,1367,3.0283114375007982
219478,1580,3.6246462366162713
219478,1682,2.795433782695622
219478,1688,3.0231703728788992
219478,1967,3.5695778835277725
219478,2080,3.452997422485915
219478,2291,3.7995866724217313
219478,2337,3.957803186073683
219478,2424,3.3491709796217934
219478,2571,4.211063312373898
219478,2706,1.8627683528249286
219478,2846,3.5628540873418526
219478,2915,2.8883987147939942
219478,3052,4.443906683371533
219478,3535,3.1186944450365193
219478,3556,4.126891327258576
219478,3977,2.266704092052971
219478,3991,2.9065539936864826
219478,4874,3.2394460115963524
219478,4973,4.382076138460237
219478,5151,2.295983324138909
219478,5377,3.1964363526576633
219478,5618,4.070422964504444
219478,5669,3.8569964003410115
219478,5810,3.15436597789718
219478,5816,3.6940559932906005
219478,6283,3.635042523242241
219478,6711,4.085780354556117
219478,7173,2.75700914202279
219478,8644,3.725842138904274
219478,8977,2.790461594341152
219478,30793,2.6017831203066972
219478,33085,3.379984694264084
219478,38499,3.957395274578694
219478,44191,4.320088429066427
219478,45499,4.476711896451297
219478,46578,3.7490265624048136
219478,48744,4.136606822286537
219478,48982,2.837025502019363
219478,53000,3.801866478868522
219478,53996,3.139253095443934
219478,60684,4.069648067877876
219478,62434,2.7361881495653666
219478,62733,3.8509413390623646
219478,63876,3.5461727372282974
219478,65230,3.6575629371435645
219478,65685,3.0612228293424475
219478,66297,3.66523679264006
219478,67408,2.9615340410406787
219478,69526,3.1357372976561892
219531,1,3.7095725854195774
219531,2,3.5686198078458653
219531,11,3.2338211155479946
219531,34,3.3335552233961403
219531,47,4.360138078864986
219531,70,3.5704163054069107
219531,318,3.813362622014703
219531,527,4.505708219965018
219531,539,2.3271448079474
219531,587,3.7992086576377964
219531,592,3.172553289402426
219531,628,4.2656546596011
219531,648,3.761095763172378
219531,852,3.2771517963062555
219531,858,4.804166804673306
219531,1036,4.01231389600406
219531,1059,2.7190762731539566
219531,1089,3.9176409273488444
219531,1094,2.824104502148143
219531,1101,4.265193232316054
219531,1127,4.232155054318863
219531,1193,3.7686635183772426
219531,1222,4.245712945660717
219531,1246,3.9553360178376904
219531,1387,4.107339842319116
219531,1396,3.982912248730526
219531,1466,3.640316637100742
219531,1580,3.9955098986777373
219531,1644,3.4092294267731704
219531,1645,4.894314017684383
219531,1682,4.779743655750297
219531,1729,3.3923519102868536
219531,1954,3.763319232833838
219531,2011,4.321726363148176
219531,2023,3.6770376505259086
219531,2058,3.207555051516846
219531,2151,3.4177621493705
219531,2231,3.98497939148023
219531,2329,3.796068821308912
219531,2424,1.536025796853327
219531,2571,4.977736084996869
219531,2640,3.5423106515886413
219531,2706,3.6024242355531504
219531,2916,4.146142016999268
219531,3408,3.6330790162712105
219531,3476,3.742696674972481
219531,3689,2.9553872644404793
219531,3752,3.559509010287263
219531,3863,4.67286129795356
219531,3977,3.008588253806808
219531,4011,3.760160919932451
219531,4262,4.496104561004559
219531,4734,3.5056066680364864
219531,4874,4.377941516405702
219531,4973,3.4217888753818384
219531,5060,2.8077935479343847
219531,5377,3.4133202693613276
219531,5459,3.1881948040818298
219531,5505,2.829828608884057
219531,6016,3.258655415706404
219531,6537,3.5056610051458463
219531,6711,3.230494932148157
219531,6870,4.252486682388041
219531,7154,3.544136032503484
219531,7173,2.4595249665460974
219531,8529,2.6756434432458347
219531,8644,4.168412783944141
219531,27706,2.8000084618671517
219531,27821,3.4223070799817705
219531,30749,4.276418549893711
219531,34048,4.784433853883522
219531,44191,4.130023080252867
219531,46965,3.452221347482044
219618,1,3.020776920608918
219618,2,3.4636055613814185
219618,47,3.9839576243891486
219618,213,4.03280701315148
219618,306,4.522123440827945
219618,318,3.9860513513018256
219618,347,4.031214588673355
219618,370,2.8621910578299903
219618,500,3.2459450723943237
219618,527,4.107419377935174
219618,586,3.419865678514999
219618,592,3.7258747101572127
219618,648,3.22583711534714
219618,858,4.219038849118394
219618,923,4.724572067930356
219618,1035,4.194447337911957
219618,1036,2.7707278352892484
219618,1084,4.0857204672038865
219618,1089,3.122435588000406
219618,1095,4.2353353812074905
219618,1101,1.7463737128765686
219618,1104,4.6000324534270325
219618,1111,4.6830471376401235
219618,1178,4.921737772017075
219618,1193,4.324211992118167
219618,1199,4.111898148315057
219618,1203,5.0
219618,1206,4.707239201948565
219618,1212,5.0
219618,1219,4.634015927977543
219618,1222,3.6787030005160535
219618,1228,4.0387681372414574
219618,1289,5.0
219618,1298,4.263914373921121
219618,1387,3.4579062491810015
219618,1645,3.9602958005621005
219618,1682,3.6980458735541664
219618,1729,3.7398753159803224
219618,1954,2.6579337643990844
219618,1955,3.446121209291814
219618,1964,4.536070129535236
219618,2011,3.170514827885104
219618,2023,3.6542678282203074
219618,2116,3.730181071694052
219618,2161,3.2140290389903323
219618,2176,5.0
219618,2291,4.15071650375778
219618,2329,3.1219002568431398
219618,2427,4.4351771373008
219618,2571,3.5836718935527925
219618,2706,2.4187213879879055
219618,3030,4.1125416937012504
219618,3089,4.398240632101958
219618,3259,2.6960499844308377
219618,3355,4.2980204761115
219618,3801,4.4955234468450325
219618,3910,4.171964332774574
219618,3977,1.7897937526863448
219618,4056,4.327583957479821
219618,4359,4.4972840131487315
219618,4506,4.081565429572345
219618,5060,3.945180183731231
219618,5177,4.7062188124393725
219618,5602,4.4659487141350365
219618,5618,4.004505480996559
219618,5669,4.628721482920165
219618,5816,3.433589045307014
219618,5881,3.2355444911961304
219618,5971,4.446747896064444
219618,6271,4.546271693540626
219618,6530,5.0
219618,6666,4.518608858603932
219618,6711,4.692016820326808
219618,6773,4.274106740762125
219618,6787,3.8894828338072767
219618,6870,4.413779420977352
219618,6987,4.7628539003734165
219618,7115,4.400491946953188
219618,7327,5.0
219618,7939,3.735139596038068
219618,7941,4.508954071482193
219618,8207,3.9328170537862226
219618,8529,4.062118419593234
219618,8879,4.826862293786386
219618,8928,3.97101802222844
219618,25788,3.778632350454375
219618,26052,5.0
219618,26082,4.758994726619705
219618,26587,4.533902200329893
219618,30749,3.223897679718452
219618,31547,4.86264883402691
219618,31973,4.845657850969513
219618,34048,2.911121027413557
219618,34405,2.777071748823701
219618,44191,3.645753053298721
219618,48385,3.1213959590913567
219618,52885,4.486116604328729
219618,53996,1.9340519802528795
219618,58376,2.933481232908759
219618,58559,3.5608430621933556
219618,63082,3.677144531232426
219618,74458,3.811190707399275
219618,74510,4.567480676282133
219618,77455,4.568136245237166
219618,79357,3.9844703504283623
219618,89759,4.760439369369326
219618,89761,3.168573180324386
219618,90430,4.663460274869715
219618,96829,4.741360997444513
219618,97752,4.103841438179652
219618,99917,4.175699936274849
219618,100383,3.3737557845590844
219618,102753,4.869530754463827
219618,104841,3.041261501298216
219618,108729,3.6821839741757367
219618,113705,4.190755464266953
219618,114342,4.740068077152097
219618,115881,3.4773841263211063
219618,118700,2.372936527865587
219618,148881,4.043546978612333
219803,1,4.418239885227896
219803,2,2.239924778378169
219803,11,2.5384080950059693
219803,34,2.0737212952427946
219803,44,2.1864583959523647
219803,47,4.179578647830189
219803,70,1.893308764189813
219803,104,3.5482486215185447
219803,141,1.8429510997616034
219803,196,3.4934160838908026
219803,204,2.6585886381102997
219803,216,3.121976657422602
219803,267,2.606519297668198
219803,318,3.769826893715595
219803,342,3.751554232483822
219803,370,2.261112465517278
219803,376,2.5934231858217145
219803,434,2.361310584981912
219803,494,3.0145969013924727
219803,500,2.233541260392509
219803,517,3.2485505158203054
219803,520,2.593287014893903
219803,527,3.948206514131112
219803,537,2.757025607128095
219803,539,2.4505021886709764
219803,586,2.1562027686968053
219803,587,2.431896610380505
219803,592,2.6981805581047427
219803,628,3.0412031633523724
219803,648,3.5593500941355902
219803,788,2.4122918723230327
219803,849,2.3737335477661885
219803,852,3.2188267139621756
219803,858,4.266236447112767
219803,991,2.9353219238889983
219803,1035,1.9774730320401535
219803,1036,3.5901318128344624
219803,1089,4.245199515619196
219803,1094,3.244973123690917
219803,1101,3.090971662070161
219803,1127,3.4057596478861996
219803,1193,4.6486452417912645
219803,1206,5.0
219803,1219,3.2294317002959385
219803,1222,4.1688484033619115
219803,1228,3.9472535046958988
219803,1246,3.2586527443926805
219803,1253,4.064338891274834
219803,1282,3.14993225555805
219803,1375,2.952669739084269
219803,1378,3.2154200346986634
219803,1387,3.760775112555223
219803,1391,3.028929089115718
219803,1396,4.013535109434166
219803,1466,4.043444591297513
219803,1556,1.2918578922270803
219803,1580,3.2672295401698235
219803,1620,2.928962555584341
219803,1644,1.6803663558994422
219803,1645,3.333019617941335
219803,1682,4.028784085912263
219803,1729,4.045139155600339
219803,1862,1.9896179827833285
219803,1882,1.836523700190792
219803,1909,3.8634763968442076
219803,1911,2.7242527883632484
219803,1954,3.1478439504964753
219803,1967,2.491000620181371
219803,2011,2.969117479579151
219803,2023,3.132960104244948
219803,2058,3.1953263105044516
219803,2161,2.7897283941322177
219803,2273,3.6333196992729864
219803,2291,3.910880006168714
219803,2329,4.216342896757331
219803,2376,2.9732389338085277
219803,2395,4.1040353901338955
219803,2406,3.5238879209777885
219803,2427,2.1653659166663846
219803,2428,2.6263070841876766
219803,2502,4.0978039501596255
219803,2571,4.783796294295744
219803,2580,2.890163881895907
219803,2640,2.7337949892315123
219803,2641,2.2994751265664934
219803,2642,1.0
219803,2662,3.9512630646506435
219803,2706,3.701492540274825
219803,2707,2.6549729720660173
219803,2735,2.0135072984518345
219803,2763,2.9311607096775596
219803,2803,3.4498104504640947
219803,2916,2.7548867056309856
219803,2942,1.0
219803,2947,3.2143445208165513
219803,3052,3.6830159606419897
219803,3113,2.271460158701647
219803,3175,3.7554529425574814
219803,3247,2.2069207598687592
219803,3259,2.325777540650471
219803,3263,4.133032147302908
219803,3264,1.8509041265306334
219803,3269,2.6904182034577886
219803,3317,3.9849510594547106
219803,3408,3.4510675402665707
219803,3527,4.072393061535162
219803,3535,3.68308920982716
219803,3536,3.111067964736177
219803,3556,2.8995520946220084
219803,3755,1.8004155477358728
219803,3826,2.719475641627626
219803,3916,3.1279476571555187
219803,3977,2.0135830835231103
219803,3984,2.7327612678326
219803,4011,4.493379915489735
219803,4041,2.5404384846064776
219803,4167,3.1298299507979186
219803,4262,3.7908753255405676
219803,4299,2.6822034594442217
219803,4310,1.1452588999039033
219803,4343,2.7594625875010212
219803,4734,3.3908241355153654
219803,5377,3.2804592689935217
219803,5459,2.2212674304829676
219803,5541,2.406057897987665
219803,5669,4.599190237010698
219803,5816,3.685688358282894
219803,5954,4.607276784904746
219803,6239,3.7932885097662172
219803,6711,4.3279294106627155
219803,6796,3.334584099451407
219803,6870,3.4842482057452364
219803,6979,3.1567808152009076
219803,7090,4.477619995031345
219803,7101,2.7832206637495522
219803,7482,3.670859513572344
219803,7649,3.1415947224708214
219803,33085,2.0557609572892375
220034,1,4.5223741823012675
220034,2,4.530853730359551
220034,47,4.187030701494372
220034,318,4.5965785435932895
220034,500,4.467462793267032
220034,527,4.616164346363056
220034,539,4.569069423254355
220034,587,4.450381544326159
220034,648,4.620919706416179
220034,1036,4.478020428288618
220034,1580,4.165051334944684
220034,2011,4.631000060217778
220034,2273,4.501856991606865
220034,2376,4.8925068450651645
220034,2424,4.356807029213519
220034,2571,4.810883590536031
220034,2763,4.966038746802491
220034,2947,5.0
220034,3527,3.906017152357089
220034,3984,4.718895946673309
220034,4011,5.0
220034,4727,4.228933326334199
220034,4815,4.658137063219943
220034,4874,4.338035507479617
220034,5219,4.55260619599776
220034,5377,4.758863724897071
220034,5459,3.994814654117623
220034,5574,4.615894228317823
220034,5618,5.0
220034,5669,4.683119766252263
220034,5796,4.504021950334326
220034,5816,4.313860959533212
220034,5971,4.9142111786956555
220034,6350,4.72996048993006
220034,6711,4.537208607760018
220034,7090,4.607429406415134
220034,7099,5.0
220034,7151,4.653560671408126
220034,7317,4.555451127983047
220034,8529,4.4780930566065065
220034,8640,3.9966261407770123
220034,26903,5.0
220034,27731,5.0
220034,41571,4.702947444933251
220034,41716,4.390957731572754
220034,43396,4.409060410956658
220034,44191,4.71821249737966
220034,45499,4.510060058019828
220034,45720,4.613739173868162
220034,48385,4.100888838584965
220034,49286,4.7877871620482635
220034,51084,4.455510283706674
220034,52885,4.9311121240808635
220034,53996,3.9307478238456697
220034,54001,4.407277642387647
220034,55232,4.203571121905815
220034,58559,4.453709126201801
220034,59501,3.8103917401657657
220034,61323,4.3347880153059775
220034,63082,4.583352135963041
220034,64993,4.712843851648345
220034,74789,4.036567909715857
220034,77561,3.6563770676645406
220034,79091,4.05496631446239
220034,79185,4.312824604917086
220034,81834,4.305101940870022
220034,82169,3.7361907303362254
220034,84954,4.645753516676926
220034,89761,4.25028589312803
220034,92210,5.0
220034,92259,4.682672595233506
220034,97225,5.0
220034,98585,4.376302641565662
220034,102666,5.0
220034,108190,4.396601263065949
220034,111360,4.021321808306377
220034,112006,4.66840370941277
220034,113225,4.497820218566005
220034,130520,4.669300958440937
220034,135887,4.714438865919123
220034,142997,4.616740928091899
220130,104,4.100574820525644
220130,180,3.818807491825751
220130,216,4.100535101110438
220130,318,4.642064051719899
220130,1036,4.33569399200455
220130,1127,4.097430363612949
220130,1391,3.622737320740116
220130,1449,4.251205304364433
220130,1580,4.268425420635535
220130,1682,3.442507629584433
220130,2002,3.9065586465858253
220130,2011,3.5514862781893
220130,2273,3.813456127425319
220130,2291,3.963675796867245
220130,2329,4.239682715956577
220130,2395,3.9797308123705255
220130,2571,3.7903653118126313
220130,2706,3.9117444204248275
220130,2916,3.6724207694887947
220130,3052,4.178253200904068
220130,4734,4.04996337669283
220130,5110,4.123752013723991
220130,5459,3.6872868629992377
220130,6188,4.158613247276689
220130,30793,3.9908274863896973
220130,42725,4.079588523282827
220130,45499,3.698771646876582
220130,45728,3.9212103243533067
220130,46578,3.8753517758344187
220130,53996,3.430952174275078
220130,58559,4.230153581317872
220130,58655,3.4060164106029838
220130,58803,4.084993537184383
220130,58998,4.012235919946271
220130,63876,3.91737345801291
220130,71535,4.195855693250666
220130,78209,3.8251985409487634
220130,79091,3.864199830698171
220130,101076,2.9634446775101404
220130,103228,3.4301466322872747
220130,103249,3.4242678483803983
220130,103253,3.250982937033884
220130,103372,3.6289058147776916
220130,104841,3.485709712584882
220130,107406,3.618047259774329
220130,111113,3.5239221301915937
220130,118700,3.8580665548150535
220198,1,4.077130066975185
220198,2,3.4273189274481277
220198,34,3.6681899540705536
220198,216,1.7186275770044452
220198,318,4.7285631946486095
220198,342,3.3350514947024017
220198,648,2.754644970691552
220198,745,3.0826330642099644
220198,788,2.521320826306908
220198,1036,3.4550791962890948
220198,1059,3.4429650148977107
220198,1391,3.0987654588075495
220198,1580,3.4087251656214725
220198,1954,3.147273624506746
220198,2273,4.380163314953714
220198,2571,4.349931686510309
220198,3916,4.352431166324494
220198,4299,4.125332672396009
220198,5219,3.0028734634265932
220198,5377,3.7223839324031873
220198,5618,3.7764209495899927
220198,5971,3.9130863709047015
220198,6155,3.1462236720120567
220198,6350,3.298209347280765
220198,6593,2.687762518360687
220198,6773,3.492423560795566
220198,7090,4.199045978460898
220198,7099,3.7266058980423704
220198,7454,3.387131619970484
220198,8644,3.467211344039475
220198,8972,3.446437912713412
220198,27706,2.596042479493562
220198,30793,2.408092712204537
220198,33660,3.5478007767734128
220198,34048,2.6659213894967224
220198,34405,3.61292628273692
220198,44191,3.853250119290733
220198,45499,2.8614091889673166
220198,48738,3.5370886103937966
220198,52328,3.3307226747846608
220198,53000,3.1102290241290502
220198,53996,2.5280434814197137
220198,54001,3.194270819758046
220198,58299,3.1516949574774014
220198,58306,3.855242772926802
220198,58559,4.655851691115136
220198,58998,3.5633012443453103
220198,59501,3.0903699573344
220198,60684,3.750111718414586
220198,63082,4.225203758909632
220198,67408,2.809688751239448
220198,69526,2.2028854264320215
220198,69951,3.1387753924150035
220198,71535,4.2069796964139075
220198,72226,3.568264754884402
220198,72641,4.165170228240315
220198,76093,4.047905421549969
220198,77561,2.8731449739521846
220198,78209,2.851810701497139
220198,81834,3.4420578466717373
220198,83613,2.5089980403154524
220198,86880,2.836145646124532
220198,98154,3.450996198298414
221083,318,4.392954054822402
221083,527,3.515052999103734
221083,586,3.093173079391321
221083,914,3.8534395165237747
221083,1017,3.2959073178927767
221083,1035,3.416548014861825
221083,1104,3.6068865542125828
221083,1580,4.517543579592495
221083,1682,3.816060230067055
221083,1956,4.05187094759366
221083,2011,4.075668623283881
221083,2571,4.266623797161636
221083,3556,3.495407729322895
221083,4011,3.9237806071052406
221083,4262,1.9555924630456225
221083,4299,3.487959902142326
221083,4452,3.362361861267262
221083,4973,4.696033676880706
221083,5377,3.5808428423416623
221083,5816,5.0
221083,7154,4.276341982655592
221083,8972,4.0324302129643
221083,44191,3.4067582194710875
221083,45720,2.9934544425639578
221083,46578,4.5042563673861284
221083,49286,4.221340314869851
221083,51084,2.858531981852761
221083,54001,4.89982526383737
221083,55820,2.916762064529243
221083,56782,3.034836748956698
221083,58998,3.0001058812295134
221083,59501,4.057054911970284
221083,65230,2.7856908872336894
221083,67087,3.663225366510807
221083,70293,4.083533687023578
221083,70599,3.001976665717154
221083,71535,4.103573806332762
221083,73015,3.9480810561391477
221083,74458,3.404478344497963
221083,77561,4.07221595408862
221083,81834,4.964233627262524
221083,95088,4.0040692774153985
221083,97752,3.8331571380087053
221083,104841,3.500902483767374
221190,1,4.193668064560204
221190,2,4.142394954110561
221190,104,5.0
221190,216,4.654712355359019
221190,575,4.307688632598527
221190,586,4.365890162838577
221190,709,4.007389436856827
221190,1033,4.0128638595995865
221190,1064,4.117756134299537
221190,1086,3.905382333225782
221190,1193,4.091297420800507
221190,1206,4.085598788741977
221190,1246,4.861163837082664
221190,1367,4.1260017681496315
221190,1566,4.5712681634172245
221190,1580,5.0
221190,1682,4.252640639377717
221190,1909,3.855897221044977
221190,1954,5.0
221190,2011,4.831624862150895
221190,2080,4.3076457940137445
221190,2085,3.959616246462402
221190,2394,5.0
221190,2502,4.903022374811711
221190,2513,3.52314618865213
221190,2706,3.7098113955864838
221190,2761,4.07822562475089
221190,3254,4.271456497204059
221190,4002,4.38218242784311
221190,5110,4.8643777672336395
221190,5459,4.596240619885591
221190,5810,4.600542405791302
221190,5816,5.0
221190,5879,3.796208576427316
221190,6889,4.6041819253039735
221190,8644,4.857983185355405
221190,8873,5.0
221190,8972,4.631443288440254
221190,26084,4.7727009657895865
221190,27253,4.080883341878383
221190,27706,4.311515267421595
221190,30749,4.5489345048880265
221190,30793,4.901568331942531
221190,34048,4.406709932070055
221190,42013,3.7909998884634373
221190,45499,3.944887980295107
221190,48385,4.655686823806042
221190,51540,4.540222378959165
221190,54001,4.799552925677015
221190,54004,3.4451866669053244
221190,58559,4.2794088599054865
221190,58655,3.453445067151328
221190,58998,4.838517016189147
221190,59022,4.589899373005095
221190,59369,4.583050651285764
221190,62081,3.31858219463796
221190,63082,5.0
221190,65216,5.0
221190,71535,4.903260911491832
221190,72641,5.0
221190,73106,3.6642658326923314
221190,76093,4.249289535852798
221190,77561,4.18796873110126
221190,81537,4.2585424947526995
221190,81834,4.989130779912874
221190,82169,4.099263428193683
221190,83613,4.241889608214219
221190,86880,4.080647634027029
221190,87430,3.3870660511528152
221190,91976,4.02195568498559
221190,94677,4.1202080850880805
221190,96821,4.864542591906705
221190,97225,4.9803900137118005
221190,98124,4.53587260474307
221190,102716,3.902848139712477
221190,103253,4.533909889102537
221190,103384,3.9340845272930656
221190,111113,4.5745511126636496
221190,111360,4.556220255091644
221190,112006,3.7402019699923295
221190,113378,4.563782233033195
221190,115149,4.239727164580268
221190,115881,3.84859752422698
221190,130520,4.611918257805332
221190,131013,4.507519347587118
221190,133419,4.45818236852237
221190,142997,4.793751296261494
221190,152081,5.0
221190,160567,3.906576397385731
222656,2,3.4165674267604236
222656,47,3.5498165994303554
222656,70,3.325818356265453
222656,180,4.442414946612017
222656,318,3.77929526325612
222656,370,3.8543589662401816
222656,520,3.734824884710049
222656,628,4.220604447849754
222656,858,5.0
222656,1036,3.330737097279847
222656,1061,2.350127719304569
222656,1089,3.887215292228901
222656,1175,4.277424149331056
222656,1189,4.095602937238669
222656,1193,4.330487154025137
222656,1203,4.147511631754589
222656,1206,4.7242674092337
222656,1212,3.638065724190495
222656,1222,4.406128253658478
222656,1241,3.7282436471947205
222656,1289,4.269870839458269
222656,1361,4.103518322094876
222656,1375,3.9312544241004383
222656,1466,3.4035500469724234
222656,1580,3.2711047672633344
222656,1644,2.576309906561681
222656,1645,4.446324355768847
222656,1729,3.6547519826325106
222656,2002,3.467196547001389
222656,2231,4.163848620413869
222656,2318,4.620303476881704
222656,2329,5.0
222656,2395,3.5163591883142917
222656,2428,3.536709603403567
222656,2571,4.24202548518046
222656,2803,4.265101542659958
222656,3052,4.591970171551391
222656,3355,3.6427358060106454
222656,3535,3.4917511274344446
222656,3910,4.378279275398313
222656,3986,3.037130489241319
222656,4011,3.5267882566813475
222656,4056,4.009930090934651
222656,4262,4.299929291403407
222656,4310,3.0426083330790354
222656,4553,4.517772837728101
222656,4865,3.3579532031676376
222656,4973,4.103661590655383
222656,5060,4.041288293429863
222656,5541,4.421203418095906
222656,5669,3.48128833386284
222656,5810,3.7319381547269908
222656,5954,4.108278982588941
222656,6016,4.163498783571084
222656,6537,2.874045960356451
222656,6870,3.6190906762366204
222656,8972,2.893725745364975
222656,27773,4.047486511729805
222656,27801,4.213831424495821
222656,34405,3.127854009490527
222656,37720,3.8093573992436705
222656,39444,4.306636480834659
222656,43936,3.217121346420892
222656,44191,3.9824323295567448
222656,45728,4.013929484665275
222656,48385,3.915356325221416
222656,51540,3.48232574676187
222656,51935,2.5830253287965617
222656,53000,4.038339698109614
222656,53972,2.752185280635687
222656,54881,4.109949045557232
222656,55820,3.737252195768962
222656,56782,4.829600473754504
222656,58559,3.709557513758351
222656,58803,3.294124669852775
222656,59369,3.4034246490352658
222656,61323,3.364958946407583
222656,63082,3.6735453628411174
222656,69481,3.4227885771956292
222656,69526,1.566327952268658
222656,71535,3.311923764738733
222656,72641,4.331961550765936
222656,73587,3.9171125688175708
222656,74156,3.330562323768272
222656,74458,4.158111005668032
222656,77455,4.260971569145876
222656,83134,3.0577479304632105
222656,92259,3.818830994623739
222656,97188,3.581685073179509
222656,100383,4.166796410902242
222656,115149,3.6763410997206805
222656,158238,3.0090268511453715
223567,47,4.22250464548175
223567,180,4.714172925245501
223567,215,4.312593096053716
223567,267,2.340638407607866
223567,318,4.686375679082019
223567,342,4.133204653452985
223567,592,3.3713840414198217
223567,788,1.8388099367119706
223567,858,5.0
223567,1032,4.238337834206595
223567,1059,3.415474061457354
223567,1089,3.8658789360437495
223567,1175,4.755209433080739
223567,1193,5.0
223567,1206,4.887394499231683
223567,1219,4.157931311560693
223567,1253,4.7123755228965125
223567,1441,4.21860268572704
223567,1499,1.4791058328307074
223567,1556,1.0
223567,1644,1.1534508988167795
223567,1682,4.769403619901819
223567,1729,4.545375957854921
223567,2291,4.396047314981247
223567,2329,3.6345406126820716
223567,2502,3.759630773140916
223567,2571,5.0
223567,2580,4.1670243805109735
223567,2581,2.5403532571457452
223567,2657,2.7458970455691727
223567,2942,1.7926435707664554
223567,3007,4.575419338605522
223567,3157,1.8800747868285832
223567,3175,3.78714824840637
223567,3977,1.0
223567,4011,4.310483045775438
223567,4343,2.994727229694317
223567,4641,3.8254301478269666
223567,4874,4.880312066843871
223567,4973,5.0
223567,5219,2.7815914097068397
223567,5618,4.338136518608111
223567,5669,4.559005457534312
223567,5954,4.007852677465388
223567,6016,4.220190408647648
223567,6155,1.7299986402356216
223567,27773,4.458509912398424
223567,34198,3.4364503796557204
223567,34528,3.0784669993658866
223567,37384,3.348943775840076
223567,38798,3.0562183985019926
223567,44191,5.0
223567,46578,4.185538724617496
223567,50806,1.0
223567,51540,3.864261827069571
223567,55280,4.274950506786069
223567,55908,4.662490500358931
223567,56715,4.877040636758975
223567,58559,4.26380059001267
223567,58803,2.647655514389916
223567,62437,4.448995598051324
223567,62511,4.148958253068125
223567,71535,4.560896916542607
223567,74458,4.465848979297672
223567,77455,4.220577675192857
223567,79357,4.830711552581791
223567,92259,4.542738559817689
223567,92694,3.557480897875428
223567,96655,4.436991939129708
223567,97230,4.089306502781838
223567,99917,3.8914514727731393
223567,103253,2.8322629207700127
223567,104841,4.068430012027274
223567,106642,4.054781265934602
223567,107406,3.725712146484353
223567,111360,3.061288992386523
223567,115713,4.082646390526823
223597,2,3.5449201950023506
223597,539,3.596031140744418
223597,1089,4.960408625781133
223597,1206,4.44205391980918
223597,1483,3.698817354264253
223597,1729,4.189869412357033
223597,1889,4.021043813375516
223597,2273,4.32263106321577
223597,2291,4.732752888819107
223597,2329,4.941854219558507
223597,2502,4.5543023720567
223597,2571,3.332262782408092
223597,2706,3.914264343715131
223597,2788,4.247189450346201
223597,3916,4.249125591087917
223597,5459,2.969121687719541
223597,6188,4.007003800199274
223597,6711,4.217656813926266
223597,7090,4.133105087019239
223597,7454,2.0815418742808447
223597,8644,2.789160313692242
223597,8972,2.9141659434356946
223597,30749,4.394320674809969
223597,34048,2.884929202919022
223597,39446,4.290328000061937
223597,43919,1.8251129829225234
223597,44191,4.129206607262072
223597,46578,4.441000372299225
223597,48385,3.633816482546785
223597,49278,3.3900769459342306
223597,51935,3.459928581778894
223597,53123,4.885635356457274
223597,53996,1.910435684147863
223597,54745,4.8563873762054435
223597,55280,4.9914118185658936
223597,56715,4.80760359780218
223597,58306,4.070305712044441
223597,58559,4.533015378533371
223597,58998,3.9003492582886063
223597,60684,4.20212181835981
223597,61236,3.952829499110586
223597,63082,4.475099474014737
223597,67997,4.4507418191995205
223597,69481,4.092141070576372
223597,69526,1.751707798448392
223597,71535,3.598499961487949
223597,72226,3.6561609372221233
223597,74458,4.388427285971055
223771,1,4.405843171643094
223771,44,3.351017984866662
223771,648,2.58508459787292
223771,757,3.646616301503863
223771,837,3.6791061575841724
223771,1282,4.946747414626685
223771,1391,3.4327638999379837
223771,1566,3.5260654265395353
223771,1580,4.073774241697898
223771,1681,2.0647515372542373
223771,1882,1.9025497076889466
223771,2011,3.9706709911629208
223771,2571,4.038096231954103
223771,2761,4.593405460210122
223771,2986,3.1974514472133
223771,3213,3.8895692860656705
223771,3826,2.7147127208123933
223771,3910,5.0
223771,4002,4.020510437129545
223771,4310,2.647409778563544
223771,5618,4.691372527770449
223771,5669,4.170527171091174
223771,5971,4.627433928737847
223771,6016,4.857788590349722
223771,6711,3.8384863974010064
223771,6713,4.317228705146514
223771,7099,4.664748265793275
223771,7117,2.940532505957433
223771,7456,4.192390417651579
223771,7482,4.240276358440449
223771,8644,3.175818458692901
223771,27706,3.4321694623532277
223771,30793,3.713781164020954
223771,31660,3.7190635918186903
223771,42009,2.7997092178648693
